tax_value,property_size,zestimate_amount,bathrooms,tax_year,latitude,bedrooms,year_built,home_size,longitude,schools_Number Tested,schools_Mean ELA Score,schools_Mean Math Score,schools_mean score,ADMINISTRATIVE CODE_last_3_years,ADMINISTRATIVE CODE_percent_change,AGGRAVATED HARASSMENT 2_last_3_years,AGGRAVATED HARASSMENT 2_percent_change,ARSON_last_3_years,ARSON_percent_change,ASSAULT 3 AND RELATED OFFENSES_last_3_years,ASSAULT 3 AND RELATED OFFENSES_percent_change,BURGLARY_last_3_years,BURGLARY_percent_change,CRIMINAL TRESPASS_last_3_years,CRIMINAL TRESPASS_percent_change,FEL. CRIMINAL MISCHIEF & RELATED OFFENSES_last_3_years,FEL. CRIMINAL MISCHIEF & RELATED OFFENSES_percent_change,FELONY ASSAULT_last_3_years,FELONY ASSAULT_percent_change,FELONY DANGEROUS DRUGS_last_3_years,FELONY DANGEROUS DRUGS_percent_change,FELONY DANGEROUS WEAPONS_last_3_years,FELONY DANGEROUS WEAPONS_percent_change,FELONY POSSESSION STOLEN PROPERTY_last_3_years,FELONY POSSESSION STOLEN PROPERTY_percent_change,FELONY SEX CRIMES_last_3_years,FELONY SEX CRIMES_percent_change,FORGERY_THEFT-FRAUD_IDENTITY THEFT_last_3_years,FORGERY_THEFT-FRAUD_IDENTITY THEFT_percent_change,FRAUDS_last_3_years,FRAUDS_percent_change,GRAND LARCENY OF MOTOR VEHICLE_last_3_years,GRAND LARCENY OF MOTOR VEHICLE_percent_change,GRAND LARCENY_last_3_years,GRAND LARCENY_percent_change,INTOXICATED & IMPAIRED DRIVING_last_3_years,INTOXICATED & IMPAIRED DRIVING_percent_change,MISD. CRIMINAL MISCHIEF & RELATED OFFENSES_last_3_years,MISD. CRIMINAL MISCHIEF & RELATED OFFENSES_percent_change,MISDEMEANOR DANGEROUS DRUGS_last_3_years,MISDEMEANOR DANGEROUS DRUGS_percent_change,MISDEMEANOR DANGEROUS WEAPONS_last_3_years,MISDEMEANOR DANGEROUS WEAPONS_percent_change,MISDEMEANOR POSSESSION OF STOLEN PROPERTY_last_3_years,MISDEMEANOR POSSESSION OF STOLEN PROPERTY_percent_change,MISDEMEANOR SEX CRIMES_last_3_years,MISDEMEANOR SEX CRIMES_percent_change,MURDER & NON NEGL. MANSLAUGHTER_last_3_years,MURDER & NON NEGL. MANSLAUGHTER_percent_change,OFFENSES AGAINST PUBLIC ADMINISTRATION_last_3_years,OFFENSES AGAINST PUBLIC ADMINISTRATION_percent_change,OFFENSES AGAINST THE PERSON_last_3_years,OFFENSES AGAINST THE PERSON_percent_change,OTHER FELONIES_last_3_years,OTHER FELONIES_percent_change,OTHER MISDEMEANORS_last_3_years,OTHER MISDEMEANORS_percent_change,PETIT LARCENY_last_3_years,PETIT LARCENY_percent_change,RAPE_last_3_years,RAPE_percent_change,ROBBERY_last_3_years,ROBBERY_percent_change,TOTAL MISDEMEANOR OFFENSES_last_3_years,TOTAL MISDEMEANOR OFFENSES_percent_change,TOTAL NON-SEVEN MAJOR FELONY OFFENSES_last_3_years,TOTAL NON-SEVEN MAJOR FELONY OFFENSES_percent_change,TOTAL SEVEN MAJOR FELONY OFFENSES_last_3_years,TOTAL SEVEN MAJOR FELONY OFFENSES_percent_change,UNAUTHORIZED USE OF A VEHICLE_last_3_years,UNAUTHORIZED USE OF A VEHICLE_percent_change,VEHICLE AND TRAFFIC LAWS_last_3_years,VEHICLE AND TRAFFIC LAWS_percent_change,dist_to_subway,neighborhood_turnover,home_type_Apartment,home_type_Condominium,home_type_Cooperative,home_type_Duplex,home_type_Miscellaneous,home_type_Mobile,home_type_MultiFamily2To4,home_type_MultiFamily5Plus,home_type_Quadruplex,home_type_SingleFamily,home_type_Townhouse,home_type_Triplex,home_type_Unknown,neighborhood_Astoria-Long Island City,neighborhood_Battery Park,neighborhood_Bedford-Stuyvesant,neighborhood_Boerum Hill,neighborhood_Borough Park,neighborhood_Brownsville,neighborhood_Bushwick,neighborhood_Carnegie Hill,neighborhood_Carroll Gardens,neighborhood_Central Park,neighborhood_Chelsea,neighborhood_Chinatown,neighborhood_Clifton,neighborhood_Clinton,neighborhood_Cobble Hill,neighborhood_East Harlem,neighborhood_East Village,neighborhood_Financial District,neighborhood_Fort Green,neighborhood_Garment District,neighborhood_Gramercy,neighborhood_Greenwich Village,neighborhood_Hamilton Heights,neighborhood_Harlem,neighborhood_High Bridge,neighborhood_Inwood,neighborhood_Jackson Heights,neighborhood_Little Italy,neighborhood_Lower East Side,neighborhood_Midtown,neighborhood_Morningside Heights,neighborhood_Murray Hill,neighborhood_New Brighton,neighborhood_North Sutton Area,neighborhood_Park Slope,neighborhood_Soho,neighborhood_South Bronx,neighborhood_Sunny Side,neighborhood_Tremont,neighborhood_Tribeca,neighborhood_Upper East Side,neighborhood_Upper West Side,neighborhood_Washington Heights,neighborhood_West Village,neighborhood_Williamsburg,neighborhood_Yorkville
2309000.0,2000.0,2295866.0,1.0,2015.0,40.80048,3.0,1910.0,850.0,-73.94332,4981.0,290.0,280.7845,285.26345,6.0,35.7142857143,296.666666667,14.8325358852,10.6666666667,23.8095238095,654.0,-0.358056265985,117.333333333,0.564971751412,365.0,13.7115839243,92.0,-137.931034483,324.0,-30.1204819277,717.666666667,0.185442744553,85.3333333333,35.8395989975,18.3333333333,-30.9523809524,24.0,-38.4615384615,133.666666667,-15.5619596542,66.3333333333,34.9673202614,39.0,17.0212765957,350.0,-33.2487309645,93.6666666667,49.9108734403,755.666666667,-79.9206349206,1867.33333333,20.9984487378,114.666666667,1.71428571429,35.6666666667,20.7407407407,61.3333333333,-26.0273972603,4.33333333333,59.375,196.333333333,-11.553030303,18.3333333333,0.0,162.333333333,-6.33187772926,1238.66666667,-7.1820017306,1020.33333333,-0.294888597641,24.6666666667,-7.24637681159,234.666666667,0.0,6855.66666667,4.09866641798,1244.0,-3.29366177692,1094.0,-15.7671957672,11.6666666667,-12.9032258065,54.0,2.99401197605,0.003348,5.0259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5226000.0,1680.0,7523552.0,1.0,2015.0,40.72413,2.0,1901.0,5154.0,-73.97856,4581.0,307.0,306.8632,307.0034,2.33333333333,36.3636363636,195.333333333,24.8717948718,13.3333333333,-11.1111111111,462.0,7.29096989967,146.0,29.5819935691,228.333333333,4.32960893855,38.3333333333,36.8131868132,143.333333333,7.3275862069,365.0,-11.0547667343,34.6666666667,21.8045112782,12.0,21.7391304348,13.0,-34.4827586207,110.666666667,7.5208913649,51.6666666667,8.28402366864,40.3333333333,23.8993710692,886.0,-15.0151449589,27.0,52.3529411765,409.666666667,12.4019957234,531.333333333,28.0036133695,47.6666666667,15.3846153846,30.6666666667,26.4,37.3333333333,-13.1313131313,1.66666666667,16.6666666667,106.666666667,1.53846153846,13.3333333333,13.0434782609,91.6666666667,-1.10294117647,476.333333333,-23.402417962,1408.33333333,12.0524562864,19.6666666667,-40.4761904762,127.0,30.9782608696,4072.66666667,11.5406892557,678.666666667,0.342633382281,1364.0,1.53994225217,5.33333333333,15.7894736842,39.3333333333,-8.25688073394,0.010819,4.4256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2530000.0,1520.0,6387734.0,1.0,2007.0,40.741405,2.0,1910.0,3713.0,-73.98306,15070.0,326.0,331.0829,328.32285,1.33333333333,71.4285714286,272.0,20.7766990291,9.0,-80.0,483.0,-1.61290322581,231.0,-1.16788321168,139.0,-3.73134328358,58.0,-2.95857988166,169.0,-28.3544303797,184.666666667,14.5061728395,36.0,-11.3402061856,24.6666666667,-39.6226415094,35.6666666667,-15.0537634409,156.333333333,24.4766505636,122.0,24.8459958932,54.6666666667,-21.4814814815,1481.66666667,-1.66971637694,45.6666666667,28.2722513089,315.666666667,15.8969804618,438.0,11.3360323887,121.0,-57.8260869565,64.3333333333,43.2352941176,97.3333333333,-20.1646090535,1.0,50.0,88.3333333333,8.3044982699,26.6666666667,-247.826086957,73.0,-4.78468899522,1237.0,2.90423861852,1961.66666667,-5.61737257717,14.0,10.6382978723,138.333333333,26.1565836299,5497.33333333,2.18848229642,577.333333333,9.0813648294,2089.66666667,-1.08029667849,5.0,28.5714285714,79.3333333333,-46.0122699387,0.00246900000001,3.6297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196000.0,1799.0,3725591.0,6.0,2015.0,40.83045,5.0,1899.0,4608.0,-73.943019,9960.0,294.0,291.0365,292.69195,9.0,-35.0,171.666666667,24.4868035191,5.66666666667,29.1666666667,536.666666667,6.50406504065,109.666666667,14.7668393782,106.0,43.9153439153,28.6666666667,-28.3582089552,185.0,0.179856115108,240.0,36.9527145359,52.6666666667,-14.4927536232,8.66666666667,-73.3333333333,14.0,-13.5135135135,72.6666666667,7.62711864407,43.3333333333,-62.5,27.3333333333,19.6078431373,247.0,-33.7545126354,99.3333333333,14.367816092,365.666666667,-10.2512562814,806.666666667,27.6964445772,94.3333333333,9.00321543408,15.3333333333,24.5901639344,36.6666666667,12.0,4.0,-9.09090909091,133.666666667,-5.24934383202,20.0,-114.285714286,132.0,-16.814159292,677.666666667,-43.1690140845,468.333333333,-17.8691275168,19.6666666667,11.9402985075,178.666666667,29.1005291005,3705.0,6.74553234332,554.333333333,16.7667667668,771.333333333,4.85197368421,8.33333333333,-13.6363636364,112.333333333,45.4692556634,0.00171599999999,3.6984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2309000.0,2000.0,2540190.0,1.0,2015.0,40.753139,2.0,1910.0,3380.0,-73.966447,15070.0,326.0,331.0829,328.32285,2.0,14.2857142857,128.0,34.358974359,1.33333333333,20.0,235.0,12.0947630923,109.666666667,-0.611620795107,58.0,-16.0,50.0,-40.1869158879,61.3333333333,1.60427807487,20.3333333333,25.6097560976,6.66666666667,-42.8571428571,3.0,0.0,14.6666666667,-91.3043478261,108.0,-3.51437699681,46.3333333333,-0.724637681159,30.0,-16.8831168831,707.0,1.80555555556,40.0,3.22580645161,123.333333333,21.4437367304,106.333333333,3.6253776435,17.6666666667,-23.2558139535,4.0,83.3333333333,50.6666666667,-21.6,0.333333333333,50.0,38.6666666667,0.854700854701,15.3333333333,-64.2857142857,32.3333333333,21.7741935484,241.666666667,-39.4230769231,692.333333333,-2.87270926201,6.66666666667,28.5714285714,58.0,-4.81927710843,1859.33333333,2.63571303892,236.333333333,-4.72673559823,973.0,0.950118764846,3.0,43.75,57.0,5.52486187845,0.007144,3.9107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13283000.0,2000.0,13651241.0,4.0,2015.0,40.76535,4.0,1899.0,7350.0,-73.96529,15070.0,326.0,331.0829,328.32285,2.66666666667,33.3333333333,240.333333333,31.0707456979,10.6666666667,-14.2857142857,323.666666667,10.6715731371,214.666666667,11.1724137931,52.6666666667,33.3333333333,84.0,-83.9416058394,108.0,0.0,18.0,57.8125,7.66666666667,34.2857142857,9.0,12.9032258065,15.3333333333,-15.0,251.333333333,-3.57142857143,83.6666666667,30.2777777778,71.3333333333,14.4,1454.66666667,-9.78616352201,160.0,-42.4332344214,310.666666667,14.8080438757,62.0,43.119266055,17.0,19.0476190476,22.6666666667,46.0317460317,60.6666666667,3.7037037037,0.333333333333,75.0,61.3333333333,9.80392156863,10.0,-3.44827586207,57.6666666667,16.8269230769,281.333333333,-0.715990453461,1596.33333333,2.68238162975,9.0,42.5531914894,102.333333333,25.1219512195,3366.33333333,9.09172742821,453.666666667,-1.94756554307,1960.33333333,-2.54577157803,6.0,30.7692307692,75.3333333333,-6.10328638498,0.00158999999999,3.9072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2309000.0,2000.0,1522652.0,1.0,2015.0,40.809425,2.0,1910.0,1800.0,-73.944794,4981.0,290.0,280.7845,285.26345,19.0,-96.5517241379,345.666666667,26.7655367232,26.0,-2.63157894737,809.0,12.2559652928,96.3333333333,24.1469816273,259.0,39.4388152767,91.0,-42.1875,314.333333333,-4.19889502762,299.666666667,20.9322779244,84.3333333333,26.4534883721,10.3333333333,3.125,18.3333333333,20.2898550725,108.0,20.0,58.6666666667,20.7207207207,32.3333333333,33.1034482759,299.666666667,1.20879120879,44.6666666667,16.25,481.666666667,-12.8024980484,825.333333333,33.7436446347,83.3333333333,33.6870026525,13.6666666667,47.4358974359,57.0,-24.8175182482,5.33333333333,44.8275862069,234.333333333,6.6401062417,18.6666666667,52.1367521368,180.0,13.4615384615,635.333333333,-23.6057068742,685.666666667,-9.58977091103,26.3333333333,13.1868131868,264.333333333,-1.7971758665,4638.66666667,13.1173128551,817.666666667,14.796804446,1038.66666667,3.82716049383,16.0,12.7272727273,51.6666666667,17.1122994652,0.001985,3.7318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18837000.0,6375.0,6125193.0,2.0,2015.0,40.73573,1.0,1910.0,93396.0,-73.994335,15070.0,326.0,331.0829,328.32285,1.33333333333,-33.3333333333,122.0,24.3801652893,0.666666666667,75.0,355.0,-2.40384615385,147.666666667,11.0441767068,100.333333333,-0.66889632107,82.3333333333,9.85401459854,118.666666667,-12.6582278481,185.0,17.0403587444,36.0,-96.3636363636,31.0,-66.0714285714,7.66666666667,-4.54545454545,120.666666667,-29.7491039427,55.0,49.6951219512,36.6666666667,14.0625,1168.66666667,-10.6342694856,98.0,7.83699059561,218.333333333,11.2466124661,498.333333333,47.708989157,45.0,-70.8860759494,22.0,62.7118644068,37.6666666667,-15.306122449,1.33333333333,-33.3333333333,93.3333333333,-6.463878327,12.0,-89.4736842105,44.0,-9.09090909091,590.333333333,-8.51715686275,1429.0,-0.8231420508,9.0,37.2093023256,117.666666667,21.7294900222,3716.66666667,12.3151934571,507.333333333,-2.56064690027,1599.66666667,-4.14496527778,5.66666666667,-41.6666666667,33.3333333333,12.2807017544,0.00365800000001,4.6052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2309000.0,2000.0,3581212.0,1.0,2015.0,40.845978,1.0,1910.0,800.0,-73.942787,9960.0,294.0,291.0365,292.69195,6.66666666667,13.0434782609,162.666666667,39.2278953923,4.0,29.4117647059,452.666666667,6.0857538036,110.666666667,15.7360406091,143.333333333,37.2262773723,51.3333333333,-161.016949153,190.666666667,-7.51879699248,335.0,24.5495495495,55.3333333333,-34.9593495935,8.66666666667,7.14285714286,14.0,8.69565217391,96.3333333333,6.47249190939,32.0,22.5806451613,34.6666666667,38.8235294118,329.666666667,-25.3485424588,79.0,-43.6363636364,388.666666667,10.5141980046,1322.33333333,22.8660314991,68.3333333333,18.3266932271,14.6666666667,13.7254901961,36.3333333333,-39.7435897436,1.66666666667,61.5384615385,99.6666666667,11.2759643917,14.3333333333,0.0,74.6666666667,-16.6666666667,512.666666667,-30.1184433164,620.333333333,-8.89409011118,19.6666666667,11.9402985075,161.333333333,29.8550724638,4007.33333333,11.0272350503,639.333333333,8.92687559354,848.333333333,4.14312617702,13.3333333333,-29.0322580645,40.3333333333,12.3188405797,0.002874,4.5351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2309000.0,2000.0,1111213.0,1.0,2015.0,40.72915,1.0,1900.0,600.0,-74.00063,15070.0,326.0,331.0829,328.32285,1.33333333333,-33.3333333333,122.0,24.3801652893,0.666666666667,75.0,355.0,-2.40384615385,147.666666667,11.0441767068,100.333333333,-0.66889632107,82.3333333333,9.85401459854,118.666666667,-12.6582278481,185.0,17.0403587444,36.0,-96.3636363636,31.0,-66.0714285714,7.66666666667,-4.54545454545,120.666666667,-29.7491039427,55.0,49.6951219512,36.6666666667,14.0625,1168.66666667,-10.6342694856,98.0,7.83699059561,218.333333333,11.2466124661,498.333333333,47.708989157,45.0,-70.8860759494,22.0,62.7118644068,37.6666666667,-15.306122449,1.33333333333,-33.3333333333,93.3333333333,-6.463878327,12.0,-89.4736842105,44.0,-9.09090909091,590.333333333,-8.51715686275,1429.0,-0.8231420508,9.0,37.2093023256,117.666666667,21.7294900222,3716.66666667,12.3151934571,507.333333333,-2.56064690027,1599.66666667,-4.14496527778,5.66666666667,-41.6666666667,33.3333333333,12.2807017544,0.002438,4.6052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2551000.0,3000.0,8311538.0,1.0,2015.0,40.731809,1.0,1930.0,11562.0,-73.99599,15070.0,326.0,331.0829,328.32285,1.33333333333,-33.3333333333,122.0,24.3801652893,0.666666666667,75.0,355.0,-2.40384615385,147.666666667,11.0441767068,100.333333333,-0.66889632107,82.3333333333,9.85401459854,118.666666667,-12.6582278481,185.0,17.0403587444,36.0,-96.3636363636,31.0,-66.0714285714,7.66666666667,-4.54545454545,120.666666667,-29.7491039427,55.0,49.6951219512,36.6666666667,14.0625,1168.66666667,-10.6342694856,98.0,7.83699059561,218.333333333,11.2466124661,498.333333333,47.708989157,45.0,-70.8860759494,22.0,62.7118644068,37.6666666667,-15.306122449,1.33333333333,-33.3333333333,93.3333333333,-6.463878327,12.0,-89.4736842105,44.0,-9.09090909091,590.333333333,-8.51715686275,1429.0,-0.8231420508,9.0,37.2093023256,117.666666667,21.7294900222,3716.66666667,12.3151934571,507.333333333,-2.56064690027,1599.66666667,-4.14496527778,5.66666666667,-41.6666666667,33.3333333333,12.2807017544,0.00438500000001,4.6052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324953.0,6525.0,2543659.0,2.0,2015.0,40.717571,2.0,1900.0,1575.0,-73.989899,15070.0,326.0,331.0829,328.32285,3.0,40.0,152.666666667,27.4167987322,18.6666666667,-80.6451612903,398.666666667,-0.758213984836,69.3333333333,24.6376811594,250.666666667,-25.7525083612,46.3333333333,4.13793103448,134.333333333,-9.80926430518,221.666666667,-31.1637080868,37.0,25.5033557047,9.33333333333,-21.7391304348,9.0,-17.3913043478,61.3333333333,-12.8834355828,34.0,-3.0303030303,26.3333333333,34.7107438017,381.0,-20.3157894737,58.0,30.9523809524,416.333333333,-4.2570951586,385.0,46.9453376206,68.6666666667,31.1036789298,16.0,51.5151515152,30.3333333333,-40.0,0.666666666667,66.6666666667,106.666666667,6.15835777126,12.0,-5.88235294118,117.666666667,-26.9784172662,337.333333333,-7.77422790202,575.333333333,9.15789473684,7.33333333333,50.0,122.333333333,9.15841584158,2881.0,12.8642000202,521.0,-18.4988627748,741.333333333,-2.58302583026,3.33333333333,-11.1111111111,33.0,-30.2631578947,0.00225499999999,2.7438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2309000.0,475.0,2137520.0,1.0,2015.0,40.796112,1.0,1900.0,475.0,-73.932723,5750.0,299.0,294.1421,296.80575,5.66666666667,-13.3333333333,320.666666667,17.1403962102,38.6666666667,-36.4705882353,706.333333333,2.30520977409,105.0,-7.87671232877,561.333333333,-0.657501494322,74.3333333333,-104.587155963,270.333333333,-12.3268698061,258.666666667,27.0676691729,73.6666666667,19.3430656934,21.3333333333,-178.260869565,12.6666666667,26.9230769231,86.0,17.571884984,64.0,-0.523560209424,31.3333333333,0.0,351.666666667,-26.6506602641,59.3333333333,-3.48837209302,533.666666667,3.95920815837,819.0,30.179028133,111.333333333,11.6402116402,26.0,17.8947368421,58.3333333333,-26.8115942029,5.0,-25.0,243.666666667,7.46835443038,26.3333333333,-16.1764705882,181.333333333,3.54609929078,509.666666667,0.971502590674,716.333333333,-19.1902384914,18.6666666667,32.5301204819,247.333333333,-2.20385674931,4807.0,7.11111111111,746.666666667,9.82286634461,1029.33333333,-11.8030412744,10.0,-3.44827586207,35.3333333333,6.19469026549,0.011216,5.0259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2309000.0,2000.0,3517886.0,1.0,2015.0,40.79116,1.0,1910.0,650.0,-73.972882,7649.0,318.0,316.3231,317.327,2.33333333333,61.1111111111,165.0,47.3963868225,9.66666666667,-7.40740740741,341.0,9.94718309859,121.333333333,-4.59770114943,140.333333333,17.7734375,50.3333333333,-73.5632183908,126.333333333,-5.57103064067,107.0,18.112244898,16.0,4.0,6.66666666667,4.7619047619,11.6666666667,-45.8333333333,150.666666667,-12.4378109453,48.0,-2.12765957447,46.6666666667,-4.4776119403,569.0,-9.91629104958,25.3333333333,10.5882352941,426.333333333,1.69100691776,336.0,20.4419889503,35.6666666667,-22.9885057471,11.0,25.0,33.3333333333,-2.04081632653,1.33333333333,63.6363636364,88.6666666667,-3.1007751938,11.0,19.512195122,82.3333333333,9.85401459854,335.666666667,-8.86486486486,1040.66666667,-9.12268437609,11.0,0.0,144.333333333,22.2621184919,3078.0,5.99613152805,434.333333333,-2.03602192639,1020.0,-2.17028380634,8.33333333333,-13.6363636364,29.3333333333,-2.32558139535,0.00182099999999,3.5528,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
